,0
5628,0.0625
5629,0.050781
5630,0.035156
5631,0.050781
5632,0.070312
5633,0.058594
5634,0.0625
5635,0.066406
5636,0.070312
5637,0.08252
5638,0.066406
5639,0.066406
5640,0.074707
5641,0.042969
5642,0.035156
5643,0.046875
5644,0.039062
5645,0.042969
5646,0.030762
5647,0.054688
5648,0.046875
5649,0.066406
5650,0.039062
5651,0.046875
5652,0.066406
5653,0.042969
5654,0.042969
5655,0.042969
5656,0.050781
5657,0.026855
5658,0.019043
5659,0.030762
5660,0.050781
5661,0.046875
5662,0.054688
5663,0.046875
5664,0.046875
5665,0.046875
5666,0.042969
5667,0.042969
5668,0.030762
5669,0.066406
5670,0.050781
5671,0.050781
5672,0.039062
5673,0.050781
5674,0.042969
5675,0.066406
5676,0.035156
5677,0.035156
5678,0.039062
5679,0.030762
5680,0.01123
5681,0.019043
5682,0.019043
5683,0.003418
5684,0.019043
5685,0.015137
5686,0.0
5687,0.019043
5688,0.0073242
5689,0.042969
5690,0.046875
5691,0.054688
5692,0.046875
5693,0.030762
5694,0.026855
5695,0.070312
5696,0.054688
5697,0.050781
5698,0.046875
5699,0.026855
5700,0.022949
5701,0.035156
5702,0.030762
5703,0.030762
5704,0.022949
5705,0.026855
5706,0.022949
5707,0.035156
5708,0.022949
5709,0.039062
5710,0.050781
5711,0.058594
5712,0.050781
5713,0.050781
5714,0.042969
5715,0.050781
5716,0.094238
5717,0.046875
5718,0.046875
5719,0.035156
5720,0.039062
5721,0.058594
5722,0.026855
5723,0.030762
5724,0.019043
5725,0.015137
5726,0.035156
5727,0.0073242
5728,0.003418
5729,-0.0078125
5730,0.0073242
5731,-0.0039062
5732,0.026855
5733,0.015137
5734,0.026855
5735,0.042969
5736,0.050781
5737,0.0073242
5738,0.0073242
5739,-0.0039062
5740,-0.02002
5741,0.003418
5742,0.0073242
5743,0.01123
5744,0.026855
5745,0.039062
5746,0.019043
5747,0.019043
5748,0.030762
5749,0.035156
5750,0.050781
5751,0.019043
5752,0.019043
5753,0.003418
5754,-0.0039062
5755,0.0
5756,-0.023926
5757,-0.027832
5758,-0.016113
5759,-0.027832
5760,0.003418
5761,0.0
5762,-0.02002
5763,0.015137
5764,0.022949
5765,0.0
5766,-0.0039062
5767,0.003418
5768,-0.0078125
5769,0.0
5770,0.019043
5771,0.015137
5772,0.0073242
5773,0.022949
5774,0.019043
5775,0.019043
5776,0.019043
5777,-0.0078125
5778,0.0073242
5779,0.0
5780,0.003418
5781,0.0073242
5782,0.035156
5783,0.035156
5784,0.022949
5785,0.039062
5786,0.046875
5787,0.022949
5788,0.003418
5789,0.015137
5790,0.054688
5791,0.042969
5792,0.019043
5793,0.0073242
5794,-0.012207
5795,0.022949
5796,0.015137
5797,0.01123
5798,0.01123
5799,0.019043
5800,0.0
5801,0.039062
5802,0.019043
5803,0.054688
5804,0.030762
5805,0.019043
5806,0.050781
5807,0.0625
5808,0.042969
5809,0.035156
5810,0.022949
5811,0.030762
5812,0.058594
5813,0.098145
5814,0.1416
5815,0.10986
5816,0.10205
5817,0.10205
5818,0.0625
5819,0.11377
5820,0.10986
5821,0.090332
5822,0.12988
5823,0.12598
5824,0.12988
5825,0.10205
5826,0.094238
5827,0.08252
5828,0.11377
5829,0.090332
5830,0.08252
5831,0.094238
5832,0.074707
5833,0.035156
5834,-0.02002
5835,-0.05127
5836,-0.067383
5837,-0.071289
5838,-0.086914
5839,-0.05127
5840,-0.055664
5841,-0.031738
5842,-0.027832
5843,-0.0078125
5844,0.022949
5845,0.030762
5846,0.046875
5847,0.042969
5848,0.070312
5849,0.08252
5850,0.10596
5851,0.090332
5852,0.12207
5853,0.11816
5854,0.098145
5855,0.035156
5856,-0.012207
5857,-0.035645
5858,-0.075195
5859,-0.09082
5860,-0.11865
5861,-0.13428
5862,-0.12256
5863,-0.12256
5864,-0.13867
5865,-0.11084
5866,-0.099121
5867,-0.05957
5868,-0.055664
5869,-0.035645
5870,-0.047363
5871,-0.047363
5872,-0.027832
5873,-0.023926
5874,0.003418
5875,0.01123
5876,0.01123
5877,0.015137
5878,0.003418
5879,-0.0039062
5880,-0.016113
5881,-0.012207
5882,-0.012207
5883,0.0
5884,-0.031738
5885,-0.012207
5886,-0.05127
5887,-0.071289
5888,-0.099121
5889,-0.083008
5890,-0.11084
5891,-0.10693
5892,-0.14258
5893,-0.1582
5894,-0.14648
5895,-0.1543
5896,-0.1543
5897,-0.14648
5898,-0.099121
5899,-0.10693
5900,-0.11084
5901,-0.083008
5902,-0.083008
5903,-0.055664
5904,-0.047363
5905,0.01123
5906,0.026855
5907,0.039062
5908,0.042969
5909,0.042969
5910,0.019043
5911,0.019043
5912,0.0
5913,0.0
5914,0.003418
5915,-0.0039062
5916,0.019043
5917,0.022949
5918,0.035156
5919,0.019043
5920,0.0073242
5921,-0.0078125
5922,-0.0078125
5923,-0.0039062
5924,-0.0078125
5925,-0.012207
5926,-0.047363
5927,-0.031738
5928,-0.035645
5929,-0.031738
5930,-0.043457
5931,-0.05127
5932,-0.039551
5933,-0.035645
5934,-0.023926
5935,-0.0039062
5936,0.0073242
5937,0.035156
5938,0.050781
5939,0.066406
5940,0.066406
5941,0.058594
5942,0.058594
5943,0.074707
5944,0.08252
5945,0.074707
5946,0.0625
5947,0.078613
5948,0.078613
5949,0.094238
5950,0.094238
5951,0.08252
5952,0.086426
5953,0.070312
5954,0.058594
5955,0.058594
5956,0.039062
5957,0.035156
5958,0.026855
5959,0.035156
5960,0.050781
5961,0.022949
5962,0.058594
5963,0.039062
5964,0.022949
5965,0.035156
5966,0.042969
5967,0.015137
5968,0.042969
5969,0.015137
5970,0.035156
5971,0.026855
5972,0.035156
5973,0.066406
5974,0.08252
5975,0.090332
5976,0.058594
5977,0.070312
5978,0.054688
5979,0.0625
5980,0.094238
5981,0.074707
5982,0.086426
5983,0.046875
5984,0.066406
5985,0.054688
5986,0.066406
5987,0.046875
5988,0.039062
5989,0.022949
5990,0.01123
5991,-0.016113
5992,-0.016113
5993,-0.0078125
5994,0.003418
5995,-0.016113
5996,0.0073242
5997,-0.016113
5998,0.0073242
5999,0.019043
6000,0.054688
6001,0.050781
6002,0.039062
6003,0.030762
6004,0.022949
6005,0.030762
6006,0.019043
6007,0.0073242
6008,0.003418
6009,0.0073242
6010,-0.0039062
6011,0.019043
6012,0.0073242
6013,0.003418
6014,-0.0078125
6015,0.015137
6016,0.01123
6017,0.003418
6018,-0.016113
6019,0.0
6020,-0.016113
6021,0.003418
6022,0.0
6023,0.022949
6024,0.022949
6025,0.019043
6026,0.026855
6027,0.003418
6028,0.019043
6029,0.019043
6030,-0.0039062
6031,0.019043
6032,0.019043
6033,0.01123
6034,0.0073242
6035,0.019043
6036,-0.012207
6037,0.0073242
6038,-0.0039062
6039,-0.023926
6040,-0.012207
6041,0.0
6042,-0.0039062
6043,-0.0039062
6044,0.01123
6045,-0.031738
6046,-0.012207
6047,-0.016113
6048,-0.023926
6049,-0.02002
6050,-0.016113
6051,-0.02002
6052,-0.0039062
6053,-0.016113
6054,-0.0039062
6055,0.0
6056,-0.016113
6057,0.01123
6058,0.015137
6059,0.01123
6060,0.015137
6061,0.022949
6062,0.030762
6063,0.0073242
6064,0.0073242
6065,0.022949
6066,0.019043
6067,0.0
6068,0.019043
6069,0.0073242
6070,0.003418
6071,-0.016113
6072,-0.0078125
6073,-0.035645
6074,-0.0078125
6075,-0.02002
6076,0.0
6077,-0.0039062
6078,0.0073242
6079,-0.016113
6080,0.0
6081,-0.0039062
6082,-0.0039062
6083,-0.0078125
6084,-0.0039062
6085,0.0
6086,-0.023926
6087,-0.023926
6088,0.0073242
6089,0.0
6090,0.003418
6091,0.003418
6092,0.0073242
6093,-0.0039062
6094,0.019043
6095,0.030762
6096,0.019043
6097,0.019043
6098,0.01123
6099,0.0073242
6100,0.022949
6101,0.01123
6102,0.022949
6103,0.01123
6104,0.0073242
6105,0.003418
6106,0.003418
6107,-0.016113
6108,-0.016113
6109,-0.0039062
6110,-0.039551
6111,-0.016113
6112,-0.063477
6113,0.015137
6114,0.003418
6115,-0.012207
6116,-0.0078125
6117,-0.023926
6118,-0.0078125
6119,-0.035645
6120,-0.027832
6121,-0.02002
6122,-0.027832
6123,-0.023926
6124,-0.023926
6125,-0.023926
6126,-0.016113
6127,-0.0078125
6128,-0.016113
6129,-0.012207
6130,0.0073242
6131,-0.016113
6132,-0.012207
6133,-0.016113
6134,-0.023926
6135,-0.0078125
6136,-0.016113
6137,-0.031738
6138,-0.043457
6139,-0.012207
6140,-0.023926
6141,-0.016113
6142,0.003418
6143,-0.0039062
6144,-0.016113
6145,-0.012207
6146,-0.0078125
6147,-0.0039062
6148,-0.0078125
6149,-0.016113
6150,0.01123
6151,0.003418
6152,-0.0039062
6153,-0.0078125
6154,-0.02002
6155,0.003418
6156,-0.0039062
6157,-0.012207
6158,-0.016113
6159,-0.016113
6160,0.003418
6161,-0.016113
6162,-0.016113
6163,-0.023926
6164,-0.035645
6165,-0.0039062
6166,-0.02002
6167,-0.02002
6168,-0.027832
6169,-0.031738
6170,-0.012207
6171,-0.0078125
6172,-0.027832
6173,-0.023926
6174,0.0073242
6175,-0.0078125
6176,0.003418
6177,-0.0078125
6178,-0.02002
6179,-0.012207
6180,-0.012207
6181,-0.02002
6182,-0.027832
6183,-0.023926
6184,-0.031738
6185,-0.035645
6186,-0.043457
6187,-0.016113
6188,-0.02002
6189,-0.039551
6190,-0.031738
6191,-0.047363
6192,-0.027832
6193,-0.047363
6194,-0.0039062
6195,-0.023926
6196,-0.039551
6197,-0.039551
6198,-0.02002
6199,-0.02002
6200,-0.043457
6201,-0.05127
6202,-0.035645
6203,-0.047363
6204,-0.039551
6205,-0.05957
6206,-0.063477
6207,-0.05127
6208,-0.055664
6209,-0.043457
6210,-0.055664
6211,-0.067383
6212,-0.063477
6213,-0.05957
6214,-0.05957
6215,-0.05127
6216,-0.063477
6217,-0.02002
6218,-0.05127
6219,-0.047363
6220,-0.055664
6221,-0.016113
6222,-0.035645
6223,-0.016113
6224,-0.012207
6225,-0.027832
6226,-0.027832
6227,-0.05127
6228,-0.055664
6229,-0.043457
6230,-0.039551
6231,-0.023926
6232,-0.047363
6233,-0.047363
6234,-0.031738
6235,-0.027832
6236,-0.047363
6237,-0.055664
6238,-0.05957
6239,-0.063477
6240,-0.05127
6241,-0.063477
6242,-0.043457
6243,-0.043457
6244,-0.039551
6245,-0.035645
6246,-0.055664
6247,-0.063477
6248,-0.067383
6249,-0.05957
6250,-0.05127
6251,-0.05127
6252,-0.055664
6253,-0.071289
6254,-0.05127
6255,-0.063477
6256,-0.039551
6257,-0.023926
6258,-0.023926
6259,-0.047363
6260,-0.016113
6261,-0.027832
6262,-0.0039062
6263,-0.039551
6264,-0.035645
6265,-0.031738
6266,-0.035645
6267,-0.047363
6268,-0.039551
6269,-0.043457
6270,-0.039551
6271,-0.055664
6272,-0.055664
6273,-0.043457
6274,-0.043457
6275,-0.047363
6276,-0.047363
6277,-0.047363
6278,-0.031738
6279,-0.039551
6280,-0.039551
6281,-0.05127
6282,-0.031738
6283,-0.027832
6284,-0.031738
6285,-0.043457
6286,-0.035645
6287,-0.027832
6288,-0.027832
6289,-0.02002
6290,-0.047363
6291,-0.043457
6292,-0.047363
6293,-0.05127
6294,-0.043457
6295,-0.05127
6296,-0.027832
6297,-0.035645
6298,-0.035645
6299,-0.016113
6300,-0.0039062
6301,-0.039551
6302,-0.035645
6303,-0.027832
6304,-0.012207
6305,-0.0078125
6306,-0.02002
6307,-0.027832
6308,-0.031738
6309,-0.02002
6310,-0.027832
6311,-0.031738
6312,0.074707
6313,-0.05127
6314,-0.039551
6315,-0.043457
6316,-0.043457
6317,-0.05957
6318,-0.071289
6319,-0.047363
6320,-0.047363
6321,-0.043457
6322,-0.047363
6323,-0.047363
6324,-0.05127
6325,-0.035645
6326,-0.023926
6327,-0.027832
6328,-0.05127
6329,-0.027832
6330,-0.039551
6331,-0.043457
6332,-0.047363
6333,-0.027832
6334,-0.027832
6335,0.003418
6336,-0.0039062
6337,-0.039551
6338,-0.023926
6339,0.0
6340,-0.0078125
6341,-0.023926
6342,-0.031738
6343,-0.035645
6344,-0.039551
6345,-0.027832
6346,-0.043457
6347,-0.031738
6348,-0.027832
6349,-0.023926
6350,-0.023926
6351,-0.016113
6352,-0.012207
6353,-0.012207
6354,-0.031738
6355,-0.02002
6356,-0.039551
6357,0.0
6358,-0.0078125
6359,-0.027832
6360,-0.031738
6361,-0.031738
6362,-0.027832
6363,-0.0039062
6364,-0.047363
6365,-0.043457
6366,-0.043457
6367,-0.043457
6368,-0.05957
6369,-0.05957
6370,-0.063477
6371,-0.043457
6372,-0.05127
6373,-0.023926
6374,-0.043457
6375,-0.043457
6376,-0.047363
6377,-0.039551
6378,-0.043457
6379,-0.035645
6380,-0.023926
6381,-0.043457
6382,-0.035645
6383,-0.035645
6384,-0.035645
6385,-0.047363
6386,-0.063477
6387,-0.031738
6388,-0.047363
6389,-0.039551
6390,-0.039551
6391,-0.063477
6392,-0.05127
6393,-0.039551
6394,-0.047363
6395,-0.039551
6396,-0.039551
6397,-0.05127
6398,-0.039551
6399,-0.027832
6400,-0.035645
6401,-0.05127
6402,-0.031738
6403,-0.05127
6404,-0.031738
6405,-0.043457
6406,-0.039551
6407,-0.023926
6408,-0.0039062
6409,-0.027832
6410,-0.035645
6411,-0.027832
6412,-0.027832
6413,-0.02002
6414,-0.039551
6415,-0.031738
6416,-0.027832
6417,-0.055664
6418,-0.027832
6419,-0.02002
6420,-0.02002
6421,-0.039551
6422,-0.02002
6423,-0.023926
6424,-0.043457
6425,-0.023926
6426,-0.0078125
6427,-0.05127
6428,-0.027832
6429,-0.035645
6430,-0.0078125
6431,-0.012207
6432,-0.023926
6433,-0.02002
6434,-0.02002
6435,-0.039551
6436,-0.047363
6437,-0.047363
6438,-0.031738
6439,-0.02002
6440,-0.05127
6441,-0.047363
6442,-0.05957
6443,-0.055664
6444,-0.079102
6445,-0.043457
6446,-0.086914
6447,-0.039551
6448,-0.05957
6449,-0.05127
6450,-0.039551
6451,-0.05957
6452,-0.031738
6453,-0.027832
6454,-0.023926
6455,-0.035645
6456,-0.027832
6457,-0.035645
6458,-0.035645
6459,-0.02002
6460,-0.012207
6461,-0.02002
6462,-0.031738
6463,-0.02002
6464,-0.023926
6465,-0.0078125
6466,-0.0078125
6467,-0.0078125
6468,-0.016113
6469,-0.035645
6470,-0.012207
6471,-0.016113
6472,-0.035645
6473,-0.043457
6474,-0.047363
6475,-0.071289
6476,-0.1543
6477,-0.10303
6478,-0.094727
6479,-0.071289
6480,-0.05957
6481,-0.055664
6482,-0.05957
6483,-0.047363
6484,-0.043457
6485,-0.071289
6486,-0.063477
6487,-0.055664
6488,-0.18604
6489,0.058594
6490,-0.055664
6491,-0.047363
6492,-0.067383
6493,-0.039551
6494,-0.02002
6495,-0.031738
6496,-0.02002
6497,-0.039551
6498,-0.039551
6499,-0.035645
6500,-0.035645
6501,-0.063477
6502,-0.031738
6503,-0.055664
6504,-0.063477
6505,-0.047363
6506,-0.055664
6507,-0.071289
6508,-0.047363
6509,-0.039551
6510,-0.035645
6511,-0.05127
6512,-0.047363
6513,-0.055664
6514,-0.055664
6515,-0.05127
6516,-0.094727
6517,-0.043457
6518,-0.047363
6519,-0.055664
6520,-0.027832
6521,-0.067383
6522,-0.027832
6523,-0.067383
6524,-0.063477
6525,-0.05127
6526,-0.05957
6527,-0.043457
6528,-0.035645
6529,-0.027832
6530,-0.035645
6531,-0.027832
6532,-0.047363
6533,-0.043457
6534,-0.031738
6535,-0.039551
6536,-0.0078125
6537,-0.031738
6538,-0.02002
6539,-0.016113
6540,-0.027832
6541,-0.027832
6542,-0.039551
6543,-0.027832
6544,-0.047363
6545,-0.039551
6546,-0.047363
6547,-0.055664
6548,-0.039551
6549,-0.043457
6550,-0.043457
6551,-0.047363
6552,-0.086914
6553,-0.09082
6554,-0.094727
6555,-0.11475
6556,-0.10693
6557,-0.11084
6558,-0.083008
6559,-0.099121
6560,-0.099121
6561,-0.086914
6562,-0.09082
6563,-0.079102
6564,-0.086914
6565,-0.071289
6566,-0.05957
6567,-0.063477
6568,-0.086914
6569,-0.094727
6570,-0.055664
6571,-0.055664
6572,-0.071289
6573,-0.063477
6574,-0.05127
6575,-0.055664
6576,-0.063477
6577,-0.067383
6578,-0.071289
6579,-0.063477
6580,-0.05957
6581,-0.05127
6582,-0.039551
6583,-0.063477
6584,-0.047363
6585,-0.031738
6586,-0.05957
6587,-0.039551
6588,-0.05127
6589,-0.067383
6590,-0.067383
6591,-0.05957
6592,-0.086914
6593,-0.047363
6594,-0.067383
6595,-0.055664
6596,-0.067383
6597,-0.05127
6598,-0.05957
6599,-0.055664
6600,-0.055664
6601,-0.043457
6602,-0.05957
6603,-0.05127
6604,-0.067383
6605,-0.047363
6606,-0.047363
6607,-0.055664
6608,-0.043457
6609,-0.039551
6610,-0.055664
6611,-0.05957
6612,-0.05957
6613,-0.055664
6614,-0.063477
6615,-0.05957
6616,-0.071289
6617,-0.05957
6618,-0.05957
6619,-0.063477
6620,-0.067383
6621,-0.063477
6622,-0.067383
6623,-0.039551
6624,-0.055664
6625,-0.05127
6626,-0.067383
6627,-0.047363
6628,-0.071289
6629,-0.05957
6630,-0.039551
6631,-0.039551
6632,-0.055664
6633,-0.043457
6634,-0.067383
6635,-0.043457
6636,-0.039551
6637,-0.05957
6638,-0.039551
6639,-0.043457
6640,-0.05957
6641,-0.063477
6642,-0.071289
6643,-0.067383
6644,-0.055664
6645,-0.05957
6646,-0.047363
6647,-0.05957
6648,-0.055664
6649,-0.027832
6650,-0.043457
6651,-0.043457
6652,-0.039551
6653,-0.039551
6654,-0.047363
6655,-0.055664
6656,-0.071289
6657,-0.067383
6658,-0.05127
6659,-0.05127
6660,-0.055664
6661,-0.047363
6662,-0.05957
6663,-0.05957
6664,-0.067383
6665,-0.05127
6666,-0.055664
6667,-0.035645
6668,-0.047363
6669,-0.043457
6670,-0.055664
6671,-0.047363
6672,-0.027832
6673,-0.043457
6674,-0.047363
6675,-0.05127
6676,-0.043457
6677,-0.05957
6678,-0.039551
6679,-0.043457
6680,-0.016113
6681,-0.039551
6682,-0.035645
6683,-0.035645
6684,-0.039551
6685,-0.031738
6686,-0.023926
6687,-0.039551
6688,-0.05127
6689,-0.055664
6690,-0.047363
6691,-0.047363
6692,-0.039551
6693,-0.055664
6694,-0.043457
6695,-0.063477
6696,-0.055664
6697,-0.055664
6698,-0.047363
6699,-0.05957
6700,-0.039551
6701,-0.043457
6702,-0.035645
6703,-0.039551
6704,-0.035645
6705,-0.027832
6706,-0.05127
6707,-0.047363
6708,-0.039551
6709,-0.035645
6710,-0.043457
6711,-0.031738
6712,-0.027832
6713,-0.02002
6714,-0.023926
6715,-0.039551
6716,-0.043457
6717,-0.02002
6718,-0.047363
6719,-0.039551
6720,-0.023926
6721,-0.031738
6722,-0.043457
6723,-0.035645
6724,-0.031738
6725,-0.043457
6726,-0.047363
6727,-0.027832
6728,-0.047363
6729,-0.043457
6730,-0.039551
6731,-0.031738
6732,-0.039551
6733,-0.043457
6734,-0.05127
6735,-0.05957
6736,-0.043457
6737,-0.047363
6738,-0.035645
6739,-0.055664
6740,-0.055664
6741,-0.047363
6742,-0.023926
6743,-0.035645
6744,-0.023926
6745,-0.023926
6746,-0.0078125
6747,-0.02002
6748,-0.023926
6749,-0.02002
6750,-0.039551
6751,-0.035645
6752,-0.02002
6753,-0.031738
6754,-0.02002
6755,-0.02002
6756,-0.02002
6757,-0.031738
6758,-0.023926
6759,-0.012207
6760,-0.012207
6761,-0.039551
6762,-0.027832
6763,-0.05127
6764,-0.031738
6765,-0.039551
6766,-0.05127
6767,-0.039551
6768,-0.039551
6769,-0.043457
6770,-0.031738
6771,-0.027832
6772,-0.047363
6773,-0.027832
6774,-0.027832
6775,-0.027832
6776,-0.0078125
6777,-0.035645
6778,-0.016113
6779,-0.012207
6780,-0.023926
6781,-0.031738
6782,-0.023926
6783,-0.039551
6784,-0.023926
6785,-0.023926
6786,-0.023926
6787,-0.012207
6788,-0.039551
6789,-0.031738
6790,-0.027832
6791,-0.027832
6792,-0.031738
6793,-0.031738
6794,-0.039551
6795,-0.047363
6796,-0.035645
6797,-0.05127
6798,-0.02002
6799,-0.035645
6800,-0.027832
6801,-0.035645
6802,-0.055664
6803,-0.047363
6804,-0.027832
6805,-0.023926
6806,-0.027832
6807,-0.027832
6808,-0.043457
6809,-0.023926
6810,-0.023926
6811,-0.047363
6812,-0.027832
6813,-0.027832
6814,-0.055664
6815,-0.031738
6816,-0.023926
6817,-0.055664
6818,-0.043457
6819,-0.039551
6820,-0.039551
6821,-0.043457
6822,-0.023926
6823,-0.055664
6824,-0.043457
6825,-0.043457
6826,-0.039551
6827,-0.02002
6828,-0.047363
6829,-0.027832
6830,-0.035645
6831,-0.016113
6832,-0.035645
6833,-0.035645
6834,-0.043457
6835,-0.02002
6836,-0.039551
6837,-0.055664
6838,-0.071289
6839,-0.031738
6840,-0.035645
6841,-0.027832
6842,-0.039551
6843,-0.027832
6844,-0.031738
6845,-0.047363
6846,-0.047363
6847,-0.02002
6848,-0.0078125
6849,-0.02002
6850,-0.0039062
6851,-0.031738
6852,-0.023926
6853,-0.016113
6854,-0.023926
6855,-0.016113
6856,-0.0078125
6857,-0.023926
6858,-0.016113
6859,0.003418
6860,-0.016113
6861,-0.02002
6862,-0.016113
6863,-0.012207
6864,-0.012207
6865,-0.012207
6866,-0.055664
6867,-0.016113
6868,-0.02002
6869,-0.023926
6870,-0.035645
6871,-0.031738
6872,-0.039551
6873,-0.023926
6874,-0.0039062
6875,0.003418
6876,-0.039551
6877,-0.023926
6878,-0.027832
6879,-0.0078125
6880,-0.027832
6881,-0.027832
6882,-0.02002
6883,-0.031738
6884,-0.016113
6885,-0.031738
6886,-0.027832
6887,-0.02002
6888,-0.035645
6889,-0.0039062
6890,-0.047363
6891,-0.023926
6892,-0.016113
6893,-0.0039062
6894,-0.012207
6895,-0.027832
6896,-0.031738
6897,-0.0078125
6898,-0.043457
6899,-0.035645
6900,-0.031738
6901,-0.055664
6902,-0.067383
6903,-0.063477
6904,-0.079102
6905,-0.05127
6906,-0.071289
6907,-0.05957
6908,-0.055664
6909,-0.067383
6910,-0.05127
6911,-0.047363
6912,-0.031738
6913,-0.035645
6914,-0.012207
6915,-0.0078125
6916,-0.0039062
6917,0.01123
6918,-0.012207
6919,-0.023926
6920,-0.039551
6921,-0.031738
6922,-0.043457
6923,-0.012207
6924,-0.035645
6925,-0.055664
6926,-0.05127
6927,-0.031738
6928,0.003418
6929,-0.02002
6930,-0.023926
6931,-0.02002
6932,-0.02002
6933,-0.031738
6934,-0.016113
6935,-0.023926
6936,-0.027832
6937,-0.039551
6938,-0.031738
6939,-0.031738
6940,-0.047363
6941,-0.016113
6942,-0.031738
6943,-0.031738
6944,-0.30029
6945,0.13379
6946,-0.043457
6947,-0.05127
6948,-0.043457
6949,-0.047363
6950,-0.05957
6951,-0.071289
6952,-0.055664
6953,-0.05957
6954,-0.067383
6955,-0.05127
6956,-0.027832
6957,-0.035645
6958,-0.039551
6959,-0.052246
6960,-0.052246
6961,-0.067871
6962,-0.032715
6963,-0.032715
6964,-0.0092773
6965,-0.028809
6966,-0.032715
6967,-0.044434
6968,-0.032715
6969,-0.032715
6970,-0.024902
6971,-0.056152
6972,-0.040527
6973,-0.052246
6974,-0.040527
6975,-0.060059
6976,-0.044434
6977,-0.060059
6978,-0.032715
6979,-0.067871
6980,-0.060059
6981,-0.044434
6982,-0.052246
6983,-0.052246
6984,-0.052246
6985,-0.052246
6986,-0.04834
6987,-0.036621
6988,-0.056152
6989,-0.028809
6990,-0.040527
6991,-0.044434
6992,-0.056152
6993,-0.060059
6994,-0.04834
6995,-0.063965
6996,-0.056152
6997,-0.04834
6998,-0.060059
6999,-0.052246
7000,-0.056152
7001,-0.052246
7002,-0.036621
7003,-0.060059
7004,-0.056152
7005,-0.067871
7006,-0.036621
7007,-0.052246
7008,-0.032715
7009,-0.063965
7010,-0.052246
7011,-0.032715
7012,-0.032715
7013,-0.052246
7014,-0.056152
7015,-0.067871
7016,-0.060059
7017,-0.040527
7018,-0.020996
7019,-0.060059
7020,-0.052246
7021,-0.056152
7022,-0.056152
7023,-0.063965
7024,-0.056152
7025,-0.063965
7026,-0.071777
7027,-0.052246
7028,-0.063965
7029,-0.044434
7030,-0.028809
7031,-0.01709
7032,-0.036621
7033,-0.028809
7034,-0.036621
7035,-0.067871
7036,-0.052246
7037,-0.052246
7038,-0.04834
7039,-0.044434
7040,-0.067871
7041,-0.056152
7042,-0.04834
7043,-0.040527
7044,-0.052246
7045,-0.028809
7046,-0.04834
7047,-0.052246
7048,-0.044434
7049,-0.04834
7050,-0.040527
7051,-0.044434
7052,-0.067871
7053,-0.04834
7054,-0.052246
7055,-0.056152
7056,-0.032715
7057,-0.04834
7058,-0.036621
7059,-0.052246
7060,-0.056152
7061,-0.056152
7062,-0.040527
7063,-0.036621
7064,-0.036621
7065,-0.040527
7066,-0.044434
7067,-0.056152
7068,-0.036621
7069,-0.071777
7070,-0.063965
7071,-0.056152
7072,-0.04834
7073,-0.071777
7074,-0.063965
7075,-0.071777
7076,-0.060059
7077,-0.052246
7078,-0.063965
7079,-0.044434
7080,-0.060059
7081,-0.067871
7082,-0.071777
7083,-0.063965
7084,-0.052246
7085,-0.060059
7086,-0.060059
7087,-0.052246
7088,-0.067871
7089,-0.071777
7090,-0.056152
7091,-0.052246
7092,-0.052246
7093,-0.060059
7094,-0.060059
7095,-0.056152
7096,-0.083496
7097,-0.04834
7098,-0.036621
7099,-0.067871
7100,-0.052246
7101,-0.067871
7102,-0.052246
7103,-0.067871
7104,-0.052246
7105,-0.060059
7106,-0.040527
7107,-0.060059
7108,-0.044434
7109,-0.044434
7110,-0.044434
7111,-0.060059
7112,-0.063965
7113,-0.04834
7114,-0.052246
7115,-0.056152
7116,-0.044434
7117,-0.04834
7118,-0.063965
7119,-0.04834
7120,-0.060059
7121,-0.040527
7122,-0.024902
7123,-0.04834
7124,-0.056152
7125,-0.063965
7126,-0.04834
7127,-0.040527
7128,-0.040527
7129,-0.036621
7130,-0.052246
7131,-0.056152
7132,-0.075684
7133,-0.060059
7134,-0.067871
7135,-0.040527
7136,-0.060059
7137,-0.044434
7138,-0.060059
7139,-0.044434
7140,-0.044434
7141,-0.056152
7142,-0.067871
7143,-0.067871
7144,-0.056152
7145,-0.063965
7146,-0.052246
7147,-0.071777
7148,-0.032715
7149,-0.060059
7150,-0.071777
7151,-0.052246
7152,-0.060059
7153,-0.075684
7154,-0.075684
7155,-0.044434
7156,-0.060059
7157,-0.044434
7158,-0.060059
7159,-0.044434
7160,-0.04834
7161,-0.032715
7162,-0.024902
7163,-0.032715
7164,-0.052246
7165,-0.052246
7166,-0.044434
7167,-0.056152
7168,-0.040527
7169,-0.04834
7170,-0.056152
7171,-0.056152
7172,-0.04834
7173,-0.056152
7174,-0.056152
7175,-0.056152
7176,-0.040527
7177,-0.052246
7178,-0.063965
7179,-0.04834
7180,-0.060059
7181,-0.052246
7182,-0.056152
7183,-0.040527
7184,-0.071777
7185,-0.036621
7186,-0.044434
7187,-0.044434
7188,-0.044434
7189,-0.052246
7190,-0.04834
7191,-0.040527
7192,-0.052246
7193,-0.036621
7194,-0.056152
7195,-0.060059
7196,-0.052246
7197,-0.044434
7198,-0.036621
7199,-0.036621
7200,-0.052246
7201,-0.060059
7202,-0.04834
7203,-0.040527
7204,-0.063965
7205,-0.052246
7206,-0.063965
7207,-0.063965
7208,-0.044434
7209,-0.036621
7210,-0.040527
7211,-0.032715
7212,-0.040527
7213,-0.040527
7214,-0.036621
